Frame,Object Name,X,Y
72,olivier_lp.011,157,37
72,olivier_lp.009,501,117
72,olivier_lp.009,159,53
72,olivier_lp.009,371,110
72,olivier_lp.009,801,229
72,olivier_lp.009,761,46
72,olivier_lp.007,536,342
72,olivier_lp.007,949,187
72,olivier_lp.007,210,123
72,olivier_lp.007,552,199
72,olivier_lp.007,202,152
72,olivier_lp.007,899,153
72,olivier_lp.007,755,110
72,olivier_lp.007,52,194
72,olivier_lp.007,864,20
72,olivier_lp.007,687,27
72,olivier_lp.005,198,393
72,olivier_lp.005,58,90
72,olivier_lp.005,543,255
72,olivier_lp.005,850,51
72,olivier_lp.005,278,27
72,olivier_lp.005,279,4
72,olivier_lp.005,828,38
72,olivier_lp.005,446,21
72,olivier_lp.003,953,72
72,olivier_lp.003,343,236
72,olivier_lp.003,457,54
72,olivier_lp.003,850,255
72,olivier_lp.003,230,13
72,olivier_lp.003,75,42
72,olivier_lp.003,843,3
72,olivier_lp,150,366
72,olivier_lp,708,101
72,olivier_lp,353,82
72,olivier_lp,443,9
72,eric_lp.011,850,353
72,eric_lp.011,934,329
72,eric_lp.011,202,311
72,eric_lp.011,927,69
72,eric_lp.011,111,248
72,eric_lp.011,77,42
72,eric_lp.009,871,105
72,eric_lp.009,239,23
72,eric_lp.009,506,35
72,eric_lp.009,90,39
72,eric_lp.009,740,38
72,eric_lp.009,881,29
72,eric_lp.007,252,107
72,eric_lp.007,669,127
72,eric_lp.007,846,77
72,eric_lp.007,92,76
72,eric_lp.007,602,50
72,eric_lp.005,507,308
72,eric_lp.005,500,436
72,eric_lp.005,868,101
72,eric_lp.005,779,150
72,eric_lp.005,462,9
72,eric_lp.005,612,50
72,eric_lp.003,3,183
72,eric_lp.003,105,149
72,eric_lp.003,670,80
72,eric_lp.003,617,137
72,eric_lp.003,337,12
72,eric_lp,356,441
72,eric_lp,938,68
72,eric_lp,395,65
72,eric_lp,107,72
72,eric_lp,189,39
72,arnaud_lp.011,765,223
72,arnaud_lp.011,294,118
72,arnaud_lp.011,593,4
72,arnaud_lp.009,365,145
72,arnaud_lp.009,813,245
72,arnaud_lp.009,691,205
72,arnaud_lp.009,586,37
72,arnaud_lp.007,741,453
72,arnaud_lp.007,235,202
72,arnaud_lp.007,576,221
72,arnaud_lp.007,107,78
72,arnaud_lp.007,61,4
72,arnaud_lp.007,723,14
72,arnaud_lp.005,9,198
72,arnaud_lp.005,558,85
72,arnaud_lp.005,626,96
72,arnaud_lp.005,507,141
72,arnaud_lp.003,528,385
72,arnaud_lp.003,800,468
72,arnaud_lp.003,952,162
72,arnaud_lp.003,357,198
72,arnaud_lp.003,587,129
72,arnaud_lp.003,377,31
72,arnaud_lp,57,279
72,arnaud_lp,574,305
72,arnaud_lp,726,486
72,arnaud_lp,895,489
72,arnaud_lp,302,169
72,arnaud_lp,913,280
72,arnaud_lp,153,58
72,arnaud_lp,757,184
72,arnaud_lp,838,230
73,olivier_lp.011,424,141
73,olivier_lp.011,437,57
73,olivier_lp.011,898,28
73,olivier_lp.011,156,37
73,olivier_lp.009,499,117
73,olivier_lp.009,157,53
73,olivier_lp.009,368,110
73,olivier_lp.009,798,229
73,olivier_lp.009,763,46
73,olivier_lp.007,533,341
73,olivier_lp.007,947,186
73,olivier_lp.007,208,123
73,olivier_lp.007,554,199
73,olivier_lp.007,200,151
73,olivier_lp.007,897,153
73,olivier_lp.007,753,110
73,olivier_lp.007,49,194
73,olivier_lp.007,866,20
73,olivier_lp.007,685,26
73,olivier_lp.005,197,393
73,olivier_lp.005,59,90
73,olivier_lp.005,545,255
73,olivier_lp.005,851,51
73,olivier_lp.005,279,27
73,olivier_lp.005,280,4
73,olivier_lp.005,829,38
73,olivier_lp.005,445,21
73,olivier_lp.003,952,72
73,olivier_lp.003,342,236
73,olivier_lp.003,456,54
73,olivier_lp.003,849,255
73,olivier_lp.003,229,13
73,olivier_lp.003,74,42
73,olivier_lp.003,842,3
73,olivier_lp,151,366
73,olivier_lp,707,101
73,olivier_lp,352,82
73,olivier_lp,444,9
73,eric_lp.011,853,354
73,eric_lp.011,931,329
73,eric_lp.011,205,312
73,eric_lp.011,925,69
73,eric_lp.011,108,248
73,eric_lp.011,78,42
73,eric_lp.009,869,105
73,eric_lp.009,241,23
73,eric_lp.009,508,36
73,eric_lp.009,92,39
73,eric_lp.009,742,39
73,eric_lp.009,879,29
73,eric_lp.007,250,107
73,eric_lp.007,667,127
73,eric_lp.007,844,78
73,eric_lp.007,91,76
73,eric_lp.007,600,50
73,eric_lp.005,508,308
73,eric_lp.005,501,436
73,eric_lp.005,867,101
73,eric_lp.005,780,150
73,eric_lp.005,463,9
73,eric_lp.005,611,50
73,eric_lp.003,1,183
73,eric_lp.003,104,149
73,eric_lp.003,668,80
73,eric_lp.003,615,137
73,eric_lp.003,338,13
73,eric_lp,358,442
73,eric_lp,936,68
73,eric_lp,394,65
73,eric_lp,105,72
73,eric_lp,188,39
73,arnaud_lp.011,763,223
73,arnaud_lp.011,292,118
73,arnaud_lp.011,594,4
73,arnaud_lp.009,362,145
73,arnaud_lp.009,816,246
73,arnaud_lp.009,688,205
73,arnaud_lp.009,588,37
73,arnaud_lp.007,744,454
73,arnaud_lp.007,233,201
73,arnaud_lp.007,573,220
73,arnaud_lp.007,105,78
73,arnaud_lp.007,62,4
73,arnaud_lp.007,725,14
73,arnaud_lp.005,8,198
73,arnaud_lp.005,557,85
73,arnaud_lp.005,625,96
73,arnaud_lp.005,506,141
73,arnaud_lp.003,526,386
73,arnaud_lp.003,802,468
73,arnaud_lp.003,951,162
73,arnaud_lp.003,356,198
73,arnaud_lp.003,585,129
73,arnaud_lp.003,378,31
73,arnaud_lp,55,279
73,arnaud_lp,572,306
73,arnaud_lp,728,486
73,arnaud_lp,897,489
73,arnaud_lp,303,169
73,arnaud_lp,912,280
73,arnaud_lp,152,58
73,arnaud_lp,756,184
73,arnaud_lp,836,230
74,olivier_lp.011,422,141
74,olivier_lp.011,435,57
74,olivier_lp.011,896,28
74,olivier_lp.011,154,37
74,olivier_lp.009,497,118
74,olivier_lp.009,155,53
74,olivier_lp.009,366,111
74,olivier_lp.009,795,229
74,olivier_lp.009,765,46
74,olivier_lp.007,530,341
74,olivier_lp.007,945,186
74,olivier_lp.007,206,122
74,olivier_lp.007,556,199
74,olivier_lp.007,198,151
74,olivier_lp.007,895,153
74,olivier_lp.007,751,109
74,olivier_lp.007,47,194
74,olivier_lp.007,867,20
74,olivier_lp.007,683,26
74,olivier_lp.005,195,393
74,olivier_lp.005,61,90
74,olivier_lp.005,546,256
74,olivier_lp.005,852,51
74,olivier_lp.005,280,27
74,olivier_lp.005,280,4
74,olivier_lp.005,830,38
74,olivier_lp.005,444,21
74,olivier_lp.003,950,72
74,olivier_lp.003,340,236
74,olivier_lp.003,454,54
74,olivier_lp.003,847,255
74,olivier_lp.003,228,13
74,olivier_lp.003,73,42
74,olivier_lp.003,841,3
74,olivier_lp,153,366
74,olivier_lp,706,101
74,olivier_lp,351,82
74,olivier_lp,445,9
74,eric_lp.011,856,355
74,eric_lp.011,927,329
74,eric_lp.011,207,312
74,eric_lp.011,923,69
74,eric_lp.011,106,248
74,eric_lp.011,80,43
74,eric_lp.009,867,105
74,eric_lp.009,243,23
74,eric_lp.009,510,36
74,eric_lp.009,94,39
74,eric_lp.009,743,39
74,eric_lp.009,877,30
74,eric_lp.007,248,107
74,eric_lp.007,665,127
74,eric_lp.007,842,78
74,eric_lp.007,89,76
74,eric_lp.007,598,50
74,eric_lp.005,510,308
74,eric_lp.005,503,436
74,eric_lp.005,866,101
74,eric_lp.005,782,151
74,eric_lp.005,464,9
74,eric_lp.005,610,50
74,eric_lp.003,0,183
74,eric_lp.003,102,149
74,eric_lp.003,667,80
74,eric_lp.003,614,137
74,eric_lp.003,339,13
74,eric_lp,361,442
74,eric_lp,935,68
74,eric_lp,392,65
74,eric_lp,104,72
74,eric_lp,187,40
74,arnaud_lp.011,760,223
74,arnaud_lp.011,290,118
74,arnaud_lp.011,596,4
74,arnaud_lp.009,360,145
74,arnaud_lp.009,818,246
74,arnaud_lp.009,686,205
74,arnaud_lp.009,590,37
74,arnaud_lp.007,747,454
74,arnaud_lp.007,230,201
74,arnaud_lp.007,571,220
74,arnaud_lp.007,104,77
74,arnaud_lp.007,63,4
74,arnaud_lp.007,726,14
74,arnaud_lp.005,7,198
74,arnaud_lp.005,556,85
74,arnaud_lp.005,623,96
74,arnaud_lp.005,505,141
74,arnaud_lp.003,525,386
74,arnaud_lp.003,804,468
74,arnaud_lp.003,950,162
74,arnaud_lp.003,354,198
74,arnaud_lp.003,584,130
74,arnaud_lp.003,379,31
74,arnaud_lp,54,280
74,arnaud_lp,571,306
74,arnaud_lp,730,486
74,arnaud_lp,899,489
74,arnaud_lp,304,169
74,arnaud_lp,910,280
74,arnaud_lp,151,58
74,arnaud_lp,755,185
74,arnaud_lp,835,230
75,olivier_lp.011,420,141
75,olivier_lp.011,433,57
75,olivier_lp.011,894,28
75,olivier_lp.011,153,37
75,olivier_lp.009,495,118
75,olivier_lp.009,153,53
75,olivier_lp.009,364,111
75,olivier_lp.009,793,229
75,olivier_lp.009,767,47
75,olivier_lp.007,528,341
75,olivier_lp.007,942,185
75,olivier_lp.007,204,122
75,olivier_lp.007,558,198
75,olivier_lp.007,196,151
75,olivier_lp.007,893,152
75,olivier_lp.007,750,109
75,olivier_lp.007,45,193
75,olivier_lp.007,869,19
75,olivier_lp.007,682,26
75,olivier_lp.005,193,394
75,olivier_lp.005,62,90
75,olivier_lp.005,547,255
75,olivier_lp.005,959,117
75,olivier_lp.005,853,51
75,olivier_lp.005,281,27
75,olivier_lp.005,281,4
75,olivier_lp.005,830,38
75,olivier_lp.005,443,21
75,olivier_lp.003,949,72
75,olivier_lp.003,338,236
75,olivier_lp.003,453,54
75,olivier_lp.003,845,255
75,olivier_lp.003,227,13
75,olivier_lp.003,72,42
75,olivier_lp.003,840,3
75,olivier_lp,154,366
75,olivier_lp,705,101
75,olivier_lp,350,82
75,olivier_lp,445,9
75,eric_lp.011,859,356
75,eric_lp.011,924,329
75,eric_lp.011,210,313
75,eric_lp.011,921,69
75,eric_lp.011,103,248
75,eric_lp.011,81,43
75,eric_lp.009,865,105
75,eric_lp.009,244,23
75,eric_lp.009,511,36
75,eric_lp.009,95,39
75,eric_lp.009,745,39
75,eric_lp.009,876,30
75,eric_lp.007,246,107
75,eric_lp.007,663,127
75,eric_lp.007,840,77
75,eric_lp.007,87,76
75,eric_lp.007,596,50
75,eric_lp.005,512,309
75,eric_lp.005,505,436
75,eric_lp.005,865,101
75,eric_lp.005,783,151
75,eric_lp.005,465,10
75,eric_lp.005,609,50
75,eric_lp.003,101,149
75,eric_lp.003,666,80
75,eric_lp.003,612,137
75,eric_lp.003,340,13
75,eric_lp,363,443
75,eric_lp,934,68
75,eric_lp,391,65
75,eric_lp,103,72
75,eric_lp,186,40
75,arnaud_lp.011,758,223
75,arnaud_lp.011,288,118
75,arnaud_lp.011,598,4
75,arnaud_lp.009,357,145
75,arnaud_lp.009,821,247
75,arnaud_lp.009,683,205
75,arnaud_lp.009,592,37
75,arnaud_lp.007,751,454
75,arnaud_lp.007,228,200
75,arnaud_lp.007,569,219
75,arnaud_lp.007,102,77
75,arnaud_lp.007,65,4
75,arnaud_lp.007,728,14
75,arnaud_lp.005,5,198
75,arnaud_lp.005,555,85
75,arnaud_lp.005,622,96
75,arnaud_lp.005,503,141
75,arnaud_lp.003,523,386
75,arnaud_lp.003,805,468
75,arnaud_lp.003,949,162
75,arnaud_lp.003,353,198
75,arnaud_lp.003,583,130
75,arnaud_lp.003,380,31
75,arnaud_lp,52,280
75,arnaud_lp,569,306
75,arnaud_lp,732,486
75,arnaud_lp,901,489
75,arnaud_lp,306,170
75,arnaud_lp,908,280
75,arnaud_lp,150,58
75,arnaud_lp,753,185
75,arnaud_lp,833,230
76,olivier_lp.011,418,142
76,olivier_lp.011,432,57
76,olivier_lp.011,892,28
76,olivier_lp.011,151,37
76,olivier_lp.009,492,118
76,olivier_lp.009,152,53
76,olivier_lp.009,362,111
76,olivier_lp.009,790,229
76,olivier_lp.009,768,47
76,olivier_lp.007,525,340
76,olivier_lp.007,940,185
76,olivier_lp.007,202,122
76,olivier_lp.007,561,198
76,olivier_lp.007,194,151
76,olivier_lp.007,891,152
76,olivier_lp.007,748,109
76,olivier_lp.007,43,193
76,olivier_lp.007,870,19
76,olivier_lp.007,680,25
76,olivier_lp.005,192,394
76,olivier_lp.005,63,90
76,olivier_lp.005,548,255
76,olivier_lp.005,958,117
76,olivier_lp.005,854,51
76,olivier_lp.005,282,27
76,olivier_lp.005,282,4
76,olivier_lp.005,831,38
76,olivier_lp.005,442,21
76,olivier_lp.003,948,73
76,olivier_lp.003,337,236
76,olivier_lp.003,452,54
76,olivier_lp.003,843,255
76,olivier_lp.003,226,13
76,olivier_lp.003,71,42
76,olivier_lp.003,839,3
76,olivier_lp,156,366
76,olivier_lp,704,101
76,olivier_lp,349,82
76,olivier_lp,446,9
76,eric_lp.011,862,356
76,eric_lp.011,921,328
76,eric_lp.011,213,313
76,eric_lp.011,919,69
76,eric_lp.011,101,248
76,eric_lp.011,83,44
76,eric_lp.009,863,106
76,eric_lp.009,246,23
76,eric_lp.009,513,36
76,eric_lp.009,97,39
76,eric_lp.009,747,39
76,eric_lp.009,874,30
76,eric_lp.007,244,107
76,eric_lp.007,661,126
76,eric_lp.007,838,77
76,eric_lp.007,85,76
76,eric_lp.007,595,50
76,eric_lp.005,513,309
76,eric_lp.005,507,437
76,eric_lp.005,864,101
76,eric_lp.005,784,151
76,eric_lp.005,466,10
76,eric_lp.005,608,50
76,eric_lp.003,100,149
76,eric_lp.003,665,80
76,eric_lp.003,611,137
76,eric_lp.003,341,13
76,eric_lp,365,443
76,eric_lp,933,68
76,eric_lp,390,65
76,eric_lp,102,72
76,eric_lp,185,40
76,arnaud_lp.011,756,223
76,arnaud_lp.011,286,118
76,arnaud_lp.011,599,3
76,arnaud_lp.009,355,145
76,arnaud_lp.009,824,247
76,arnaud_lp.009,680,205
76,arnaud_lp.009,594,38
76,arnaud_lp.007,754,454
76,arnaud_lp.007,226,200
76,arnaud_lp.007,567,219
76,arnaud_lp.007,100,76
76,arnaud_lp.007,66,4
76,arnaud_lp.007,729,13
76,arnaud_lp.005,4,198
76,arnaud_lp.005,554,85
76,arnaud_lp.005,621,96
76,arnaud_lp.005,502,141
76,arnaud_lp.003,522,386
76,arnaud_lp.003,807,468
76,arnaud_lp.003,948,162
76,arnaud_lp.003,352,199
76,arnaud_lp.003,582,130
76,arnaud_lp.003,381,31
76,arnaud_lp,51,280
76,arnaud_lp,568,306
76,arnaud_lp,734,487
76,arnaud_lp,903,490
76,arnaud_lp,307,170
76,arnaud_lp,907,280
76,arnaud_lp,149,58
76,arnaud_lp,752,185
76,arnaud_lp,832,230
77,olivier_lp.011,416,141
77,olivier_lp.011,430,57
77,olivier_lp.011,891,27
77,olivier_lp.011,150,37
77,olivier_lp.009,490,118
77,olivier_lp.009,150,53
77,olivier_lp.009,359,111
77,olivier_lp.009,787,228
77,olivier_lp.009,770,47
77,olivier_lp.007,522,340
77,olivier_lp.007,938,185
77,olivier_lp.007,200,122
77,olivier_lp.007,563,198
77,olivier_lp.007,192,151
77,olivier_lp.007,889,152
77,olivier_lp.007,746,109
77,olivier_lp.007,40,193
77,olivier_lp.007,872,19
77,olivier_lp.007,678,25
77,olivier_lp.005,190,394
77,olivier_lp.005,64,90
77,olivier_lp.005,550,255
77,olivier_lp.005,957,117
77,olivier_lp.005,855,51
77,olivier_lp.005,283,26
77,olivier_lp.005,283,4
77,olivier_lp.005,832,38
77,olivier_lp.005,442,21
77,olivier_lp.003,947,73
77,olivier_lp.003,335,236
77,olivier_lp.003,451,54
77,olivier_lp.003,842,255
77,olivier_lp.003,225,13
77,olivier_lp.003,70,42
77,olivier_lp.003,838,3
77,olivier_lp,157,366
77,olivier_lp,703,101
77,olivier_lp,348,82
77,olivier_lp,447,9
77,eric_lp.011,865,357
77,eric_lp.011,918,328
77,eric_lp.011,215,314
77,eric_lp.011,917,69
77,eric_lp.011,99,248
77,eric_lp.011,84,44
77,eric_lp.009,861,105
77,eric_lp.009,248,22
77,eric_lp.009,515,35
77,eric_lp.009,99,39
77,eric_lp.009,748,39
77,eric_lp.009,873,29
77,eric_lp.007,242,107
77,eric_lp.007,658,126
77,eric_lp.007,836,77
77,eric_lp.007,84,75
77,eric_lp.007,593,50
77,eric_lp.005,515,309
77,eric_lp.005,509,437
77,eric_lp.005,862,102
77,eric_lp.005,786,151
77,eric_lp.005,467,10
77,eric_lp.005,607,50
77,eric_lp.003,99,149
77,eric_lp.003,664,80
77,eric_lp.003,610,137
77,eric_lp.003,342,13
77,eric_lp,366,443
77,eric_lp,932,68
77,eric_lp,389,65
77,eric_lp,102,71
77,eric_lp,184,39
77,arnaud_lp.011,753,222
77,arnaud_lp.011,284,118
77,arnaud_lp.011,601,3
77,arnaud_lp.009,352,145
77,arnaud_lp.009,827,248
77,arnaud_lp.009,1,232
77,arnaud_lp.009,677,204
77,arnaud_lp.009,596,38
77,arnaud_lp.007,757,454
77,arnaud_lp.007,224,200
77,arnaud_lp.007,564,218
77,arnaud_lp.007,99,76
77,arnaud_lp.007,67,4
77,arnaud_lp.007,731,13
77,arnaud_lp.005,2,198
77,arnaud_lp.005,552,85
77,arnaud_lp.005,620,96
77,arnaud_lp.005,501,141
77,arnaud_lp.003,520,386
77,arnaud_lp.003,809,467
77,arnaud_lp.003,946,162
77,arnaud_lp.003,350,199
77,arnaud_lp.003,581,130
77,arnaud_lp.003,381,30
77,arnaud_lp,49,280
77,arnaud_lp,566,307
77,arnaud_lp,736,486
77,arnaud_lp,905,490
77,arnaud_lp,308,169
77,arnaud_lp,906,280
77,arnaud_lp,148,58
77,arnaud_lp,751,185
77,arnaud_lp,831,231
78,olivier_lp.011,414,141
78,olivier_lp.011,428,57
78,olivier_lp.011,889,27
78,olivier_lp.011,148,37
78,olivier_lp.009,488,117
78,olivier_lp.009,148,53
78,olivier_lp.009,357,111
78,olivier_lp.009,785,228
78,olivier_lp.009,772,47
78,olivier_lp.007,519,340
78,olivier_lp.007,936,185
78,olivier_lp.007,198,122
78,olivier_lp.007,565,198
78,olivier_lp.007,190,151
78,olivier_lp.007,887,152
78,olivier_lp.007,744,109
78,olivier_lp.007,38,193
78,olivier_lp.007,874,19
78,olivier_lp.007,677,25
78,olivier_lp.005,188,394
78,olivier_lp.005,65,90
78,olivier_lp.005,551,255
78,olivier_lp.005,956,117
78,olivier_lp.005,856,51
78,olivier_lp.005,283,26
78,olivier_lp.005,283,4
78,olivier_lp.005,833,38
78,olivier_lp.005,441,21
78,olivier_lp.003,946,72
78,olivier_lp.003,334,236
78,olivier_lp.003,450,54
78,olivier_lp.003,840,255
78,olivier_lp.003,224,13
78,olivier_lp.003,69,42
78,olivier_lp.003,837,3
78,olivier_lp,158,366
78,olivier_lp,702,100
78,olivier_lp,347,82
78,olivier_lp,448,9
78,eric_lp.011,868,358
78,eric_lp.011,915,327
78,eric_lp.011,218,314
78,eric_lp.011,915,69
78,eric_lp.011,96,247
78,eric_lp.011,85,44
78,eric_lp.009,859,105
78,eric_lp.009,249,22
78,eric_lp.009,516,35
78,eric_lp.009,100,39
78,eric_lp.009,750,38
78,eric_lp.009,871,29
78,eric_lp.007,240,106
78,eric_lp.007,656,126
78,eric_lp.007,834,77
78,eric_lp.007,82,75
78,eric_lp.007,591,49
78,eric_lp.005,516,309
78,eric_lp.005,511,437
78,eric_lp.005,861,102
78,eric_lp.005,787,151
78,eric_lp.005,468,10
78,eric_lp.005,606,50
78,eric_lp.003,98,148
78,eric_lp.003,663,79
78,eric_lp.003,609,136
78,eric_lp.003,343,13
78,eric_lp,368,443
78,eric_lp,931,67
78,eric_lp,388,65
78,eric_lp,101,71
78,eric_lp,183,39
78,arnaud_lp.011,751,222
78,arnaud_lp.011,281,118
78,arnaud_lp.011,602,3
78,arnaud_lp.009,350,145
78,arnaud_lp.009,830,248
78,arnaud_lp.009,3,232
78,arnaud_lp.009,675,204
78,arnaud_lp.009,598,38
78,arnaud_lp.007,761,454
78,arnaud_lp.007,221,200
78,arnaud_lp.007,562,218
78,arnaud_lp.007,97,76
78,arnaud_lp.007,69,4
78,arnaud_lp.007,733,13
78,arnaud_lp.005,1,198
78,arnaud_lp.005,551,85
78,arnaud_lp.005,619,96
78,arnaud_lp.005,499,142
78,arnaud_lp.003,519,386
78,arnaud_lp.003,810,467
78,arnaud_lp.003,945,162
78,arnaud_lp.003,349,199
78,arnaud_lp.003,580,130
78,arnaud_lp.003,382,30
78,arnaud_lp,48,281
78,arnaud_lp,565,307
78,arnaud_lp,737,486
78,arnaud_lp,907,489
78,arnaud_lp,309,169
78,arnaud_lp,904,281
78,arnaud_lp,147,58
78,arnaud_lp,750,185
78,arnaud_lp,830,231
79,olivier_lp.011,412,141
79,olivier_lp.011,426,57
79,olivier_lp.011,887,27
79,olivier_lp.011,147,37
79,olivier_lp.009,486,117
79,olivier_lp.009,147,53
79,olivier_lp.009,355,110
79,olivier_lp.009,782,228
79,olivier_lp.009,774,47
79,olivier_lp.007,516,340
79,olivier_lp.007,933,185
79,olivier_lp.007,196,122
79,olivier_lp.007,568,198
79,olivier_lp.007,187,151
79,olivier_lp.007,884,152
79,olivier_lp.007,742,109
79,olivier_lp.007,35,193
79,olivier_lp.007,876,20
79,olivier_lp.007,675,25
79,olivier_lp.005,187,394
79,olivier_lp.005,66,90
79,olivier_lp.005,552,255
79,olivier_lp.005,955,117
79,olivier_lp.005,857,51
79,olivier_lp.005,284,26
79,olivier_lp.005,284,4
79,olivier_lp.005,834,38
79,olivier_lp.005,440,21
79,olivier_lp.003,944,72
79,olivier_lp.003,332,236
79,olivier_lp.003,449,54
79,olivier_lp.003,838,255
79,olivier_lp.003,223,13
79,olivier_lp.003,68,42
79,olivier_lp.003,836,3
79,olivier_lp,160,366
79,olivier_lp,701,100
79,olivier_lp,346,81
79,olivier_lp,448,9
79,eric_lp.011,871,358
79,eric_lp.011,913,326
79,eric_lp.011,220,315
79,eric_lp.011,914,69
79,eric_lp.011,94,247
79,eric_lp.011,87,44
79,eric_lp.009,959,90
79,eric_lp.009,857,105
79,eric_lp.009,251,22
79,eric_lp.009,518,35
79,eric_lp.009,102,39
79,eric_lp.009,752,38
79,eric_lp.009,869,29
79,eric_lp.007,238,106
79,eric_lp.007,654,125
79,eric_lp.007,832,76
79,eric_lp.007,80,75
79,eric_lp.007,589,49
79,eric_lp.005,518,309
79,eric_lp.005,513,437
79,eric_lp.005,860,102
79,eric_lp.005,788,151
79,eric_lp.005,469,10
79,eric_lp.005,605,50
79,eric_lp.003,97,148
79,eric_lp.003,662,79
79,eric_lp.003,608,136
79,eric_lp.003,344,13
79,eric_lp,370,443
79,eric_lp,930,67
79,eric_lp,388,64
79,eric_lp,100,71
79,eric_lp,182,39
79,arnaud_lp.011,748,222
79,arnaud_lp.011,279,118
79,arnaud_lp.011,604,3
79,arnaud_lp.009,347,145
79,arnaud_lp.009,833,248
79,arnaud_lp.009,6,232
79,arnaud_lp.009,672,203
79,arnaud_lp.009,864,0
79,arnaud_lp.009,599,38
79,arnaud_lp.007,764,454
79,arnaud_lp.007,219,200
79,arnaud_lp.007,560,218
79,arnaud_lp.007,95,76
79,arnaud_lp.007,70,4
79,arnaud_lp.007,734,13
79,arnaud_lp.005,550,85
79,arnaud_lp.005,618,97
79,arnaud_lp.005,498,142
79,arnaud_lp.003,517,386
79,arnaud_lp.003,812,467
79,arnaud_lp.003,944,162
79,arnaud_lp.003,348,199
79,arnaud_lp.003,579,130
79,arnaud_lp.003,383,30
79,arnaud_lp,47,281
79,arnaud_lp,564,307
79,arnaud_lp,739,486
79,arnaud_lp,908,489
79,arnaud_lp,310,169
79,arnaud_lp,903,281
79,arnaud_lp,146,58
79,arnaud_lp,749,185
79,arnaud_lp,829,231
80,olivier_lp.011,410,141
80,olivier_lp.011,425,57
80,olivier_lp.011,886,27
80,olivier_lp.011,146,36
80,olivier_lp.009,484,117
80,olivier_lp.009,145,52
80,olivier_lp.009,353,110
80,olivier_lp.009,780,227
80,olivier_lp.009,776,47
80,olivier_lp.007,513,341
80,olivier_lp.007,931,185
80,olivier_lp.007,194,122
80,olivier_lp.007,570,198
80,olivier_lp.007,185,151
80,olivier_lp.007,882,152
80,olivier_lp.007,739,109
80,olivier_lp.007,33,193
80,olivier_lp.007,877,20
80,olivier_lp.007,673,25
80,olivier_lp.005,185,394
80,olivier_lp.005,67,90
80,olivier_lp.005,553,255
80,olivier_lp.005,954,117
80,olivier_lp.005,858,51
80,olivier_lp.005,285,26
80,olivier_lp.005,285,3
80,olivier_lp.005,835,38
80,olivier_lp.005,439,21
80,olivier_lp.003,943,72
80,olivier_lp.003,331,236
80,olivier_lp.003,448,54
80,olivier_lp.003,837,254
80,olivier_lp.003,223,13
80,olivier_lp.003,67,42
80,olivier_lp.003,835,2
80,olivier_lp,161,366
80,olivier_lp,700,100
80,olivier_lp,345,81
80,olivier_lp,449,9
80,eric_lp.011,874,359
80,eric_lp.011,910,325
80,eric_lp.011,223,315
80,eric_lp.011,912,68
80,eric_lp.011,92,246
80,eric_lp.011,88,44
80,eric_lp.009,958,90
80,eric_lp.009,856,105
80,eric_lp.009,252,22
80,eric_lp.009,519,35
80,eric_lp.009,103,39
80,eric_lp.009,753,38
80,eric_lp.009,868,29
80,eric_lp.007,236,106
80,eric_lp.007,653,125
80,eric_lp.007,831,76
80,eric_lp.007,78,74
80,eric_lp.007,588,49
80,eric_lp.005,519,309
80,eric_lp.005,514,436
80,eric_lp.005,859,102
80,eric_lp.005,789,151
80,eric_lp.005,469,10
80,eric_lp.005,604,50
80,eric_lp.003,96,148
80,eric_lp.003,661,79
80,eric_lp.003,607,136
80,eric_lp.003,345,13
80,eric_lp,371,443
80,eric_lp,929,67
80,eric_lp,387,64
80,eric_lp,99,71
80,eric_lp,181,39
80,arnaud_lp.011,746,222
80,arnaud_lp.011,277,118
80,arnaud_lp.011,605,3
80,arnaud_lp.009,345,144
80,arnaud_lp.009,836,249
80,arnaud_lp.009,8,232
80,arnaud_lp.009,670,203
80,arnaud_lp.009,865,0
80,arnaud_lp.009,601,38
80,arnaud_lp.007,768,454
80,arnaud_lp.007,216,200
80,arnaud_lp.007,557,218
80,arnaud_lp.007,93,76
80,arnaud_lp.007,72,4
80,arnaud_lp.007,736,14
80,arnaud_lp.005,549,86
80,arnaud_lp.005,617,97
80,arnaud_lp.005,497,142
80,arnaud_lp.003,515,386
80,arnaud_lp.003,814,467
80,arnaud_lp.003,943,162
80,arnaud_lp.003,347,199
80,arnaud_lp.003,578,130
80,arnaud_lp.003,384,30
80,arnaud_lp,45,281
80,arnaud_lp,562,307
80,arnaud_lp,741,486
80,arnaud_lp,910,489
80,arnaud_lp,311,169
80,arnaud_lp,902,280
80,arnaud_lp,146,58
80,arnaud_lp,748,185
80,arnaud_lp,827,231
81,olivier_lp.011,408,140
81,olivier_lp.011,423,56
81,olivier_lp.011,884,26
81,olivier_lp.011,144,36
81,olivier_lp.009,482,116
81,olivier_lp.009,144,52
81,olivier_lp.009,351,110
81,olivier_lp.009,778,227
81,olivier_lp.009,777,47
81,olivier_lp.007,509,341
81,olivier_lp.007,928,185
81,olivier_lp.007,192,122
81,olivier_lp.007,573,199
81,olivier_lp.007,183,151
81,olivier_lp.007,879,152
81,olivier_lp.007,737,109
81,olivier_lp.007,30,194
81,olivier_lp.007,879,20
81,olivier_lp.007,671,26
81,olivier_lp.005,184,394
81,olivier_lp.005,68,90
81,olivier_lp.005,555,254
81,olivier_lp.005,953,117
81,olivier_lp.005,859,51
