Frame,Object Name,X,Y
72,olivier_lp.003,3,13
72,olivier_lp.003,299,40
72,olivier_lp,945,388
72,olivier_lp,808,298
72,olivier_lp,81,357
72,olivier_lp,646,63
72,olivier_lp,159,65
72,olivier_lp,28,247
72,olivier_lp,599,246
72,olivier_lp,690,9
72,olivier_lp,566,46
72,olivier_lp,241,14
72,eric_lp.011,535,341
72,eric_lp.011,510,311
72,eric_lp.011,71,314
72,eric_lp.011,876,218
72,eric_lp.011,508,87
72,eric_lp.011,848,118
72,eric_lp.011,328,93
72,eric_lp.011,858,145
72,eric_lp.011,565,38
72,eric_lp.011,219,35
72,eric_lp.011,704,36
72,eric_lp.011,318,38
72,eric_lp.009,71,369
72,eric_lp.009,340,350
72,eric_lp.009,158,280
72,eric_lp.009,233,96
72,eric_lp.009,249,102
72,eric_lp.009,632,215
72,eric_lp.009,272,59
72,eric_lp.009,674,138
72,eric_lp.009,681,192
72,eric_lp.009,714,84
72,eric_lp.009,500,17
72,eric_lp.009,344,1
72,eric_lp.007,502,454
72,eric_lp.007,58,327
72,eric_lp.007,579,485
72,eric_lp.007,825,314
72,eric_lp.007,580,151
72,eric_lp.007,416,100
72,eric_lp.007,247,186
72,eric_lp.007,740,242
72,eric_lp.007,634,165
72,eric_lp.007,428,68
72,eric_lp.007,784,192
72,eric_lp.007,60,60
72,eric_lp.007,413,117
72,eric_lp.007,733,120
72,eric_lp.007,292,22
72,eric_lp.007,388,23
72,eric_lp.007,872,17
72,eric_lp.005,204,308
72,eric_lp.005,288,433
72,eric_lp.005,900,279
72,eric_lp.005,784,202
72,eric_lp.005,738,67
72,eric_lp.005,738,180
72,eric_lp.005,762,83
72,eric_lp.005,923,81
72,eric_lp.005,604,65
72,eric_lp.005,50,37
72,eric_lp.005,165,38
72,eric_lp.003,937,275
72,eric_lp.003,519,503
72,eric_lp.003,837,225
72,eric_lp.003,256,141
72,eric_lp.003,224,99
72,eric_lp.003,117,241
72,eric_lp.003,178,222
72,eric_lp.003,409,9
72,eric_lp.003,244,33
72,eric_lp.003,471,9
72,eric_lp,749,116
72,eric_lp,504,190
72,eric_lp,132,163
72,eric_lp,648,183
72,eric_lp,597,10
72,eric_lp,525,8
72,eric_lp,193,24
72,arnaud_lp.011,436,408
72,arnaud_lp.011,615,169
72,arnaud_lp.011,889,113
72,arnaud_lp.011,162,77
72,arnaud_lp.011,945,267
72,arnaud_lp.011,771,107
72,arnaud_lp.011,557,94
72,arnaud_lp.011,760,46
72,arnaud_lp.011,402,37
72,arnaud_lp.009,233,356
72,arnaud_lp.009,28,212
72,arnaud_lp.009,340,113
72,arnaud_lp.009,52,156
72,arnaud_lp.009,279,115
72,arnaud_lp.009,432,202
72,arnaud_lp.009,549,79
72,arnaud_lp.009,664,9
72,arnaud_lp.009,286,43
72,arnaud_lp.009,26,21
72,arnaud_lp.007,551,379
72,arnaud_lp.007,363,440
72,arnaud_lp.007,682,376
72,arnaud_lp.007,210,234
72,arnaud_lp.007,516,134
72,arnaud_lp.007,818,135
72,arnaud_lp.007,838,21
72,arnaud_lp.007,252,30
72,arnaud_lp.007,655,0
72,arnaud_lp.007,662,47
72,arnaud_lp.005,308,422
72,arnaud_lp.005,13,414
72,arnaud_lp.005,334,66
72,arnaud_lp.005,599,57
72,arnaud_lp.005,431,64
72,arnaud_lp.005,165,183
72,arnaud_lp.005,223,170
72,arnaud_lp.005,241,15
72,arnaud_lp.005,688,26
72,arnaud_lp.005,890,53
72,arnaud_lp.003,110,386
72,arnaud_lp.003,105,275
72,arnaud_lp.003,573,456
72,arnaud_lp.003,525,341
72,arnaud_lp.003,174,408
72,arnaud_lp.003,495,215
72,arnaud_lp.003,36,143
72,arnaud_lp.003,947,262
72,arnaud_lp.003,615,108
72,arnaud_lp.003,2,108
72,arnaud_lp.003,904,57
72,arnaud_lp.003,51,234
72,arnaud_lp.003,13,182
72,arnaud_lp.003,453,84
72,arnaud_lp.003,738,65
72,arnaud_lp.003,854,55
72,arnaud_lp.003,548,52
72,arnaud_lp.003,491,19
72,arnaud_lp.003,259,40
72,arnaud_lp.003,789,9
72,arnaud_lp,126,474
72,arnaud_lp,400,201
72,arnaud_lp,568,123
72,arnaud_lp,449,77
72,arnaud_lp,353,131
72,arnaud_lp,249,190
72,arnaud_lp,141,233
72,arnaud_lp,170,37
73,olivier_lp.011,65,444
73,olivier_lp.011,840,269
73,olivier_lp.011,446,174
73,olivier_lp.011,595,102
73,olivier_lp.011,762,139
73,olivier_lp.011,500,222
73,olivier_lp.011,913,30
73,olivier_lp.011,620,33
73,olivier_lp.009,345,278
73,olivier_lp.009,763,267
73,olivier_lp.009,166,387
73,olivier_lp.009,578,84
73,olivier_lp.009,126,149
73,olivier_lp.009,475,74
73,olivier_lp.009,516,110
73,olivier_lp.009,709,117
73,olivier_lp.009,154,67
73,olivier_lp.009,912,38
73,olivier_lp.009,439,16
73,olivier_lp.009,459,28
73,olivier_lp.009,65,20
73,olivier_lp.007,341,274
73,olivier_lp.007,689,391
73,olivier_lp.007,652,468
73,olivier_lp.007,419,116
73,olivier_lp.007,284,99
73,olivier_lp.007,354,89
73,olivier_lp.007,276,100
73,olivier_lp.007,895,68
73,olivier_lp.007,289,21
73,olivier_lp.007,322,10
73,olivier_lp.007,784,33
73,olivier_lp.007,145,10
73,olivier_lp.005,161,391
73,olivier_lp.005,392,397
73,olivier_lp.005,407,94
73,olivier_lp.005,541,146
73,olivier_lp.005,631,152
73,olivier_lp.005,765,68
73,olivier_lp.005,557,93
73,olivier_lp.005,318,135
73,olivier_lp.005,312,127
73,olivier_lp.005,696,87
73,olivier_lp.005,147,204
73,olivier_lp.005,93,204
73,olivier_lp.005,921,127
73,olivier_lp.005,722,64
73,olivier_lp.005,417,2
73,olivier_lp.003,132,143
73,olivier_lp.003,95,155
73,olivier_lp.003,813,174
73,olivier_lp.003,340,82
73,olivier_lp.003,322,66
73,olivier_lp.003,890,274
73,olivier_lp.003,99,43
73,olivier_lp.003,904,5
73,olivier_lp.003,589,1
73,olivier_lp.003,9,22
73,olivier_lp.003,306,18
73,olivier_lp.003,2,13
73,olivier_lp.003,298,40
73,olivier_lp,946,389
73,olivier_lp,810,298
73,olivier_lp,79,357
73,olivier_lp,645,63
73,olivier_lp,158,65
73,olivier_lp,29,247
73,olivier_lp,601,246
73,olivier_lp,691,9
73,olivier_lp,565,46
73,olivier_lp,240,14
73,eric_lp.011,532,341
73,eric_lp.011,507,311
73,eric_lp.011,74,314
73,eric_lp.011,874,218
73,eric_lp.011,506,88
73,eric_lp.011,846,118
73,eric_lp.011,327,93
73,eric_lp.011,860,145
73,eric_lp.011,564,38
73,eric_lp.011,220,36
73,eric_lp.011,703,36
73,eric_lp.011,320,38
73,eric_lp.009,74,369
73,eric_lp.009,338,351
73,eric_lp.009,161,280
73,eric_lp.009,235,97
73,eric_lp.009,251,102
73,eric_lp.009,634,215
73,eric_lp.009,274,59
73,eric_lp.009,672,138
73,eric_lp.009,678,192
73,eric_lp.009,712,84
73,eric_lp.009,502,17
73,eric_lp.009,346,1
73,eric_lp.007,499,454
73,eric_lp.007,61,327
73,eric_lp.007,582,486
73,eric_lp.007,828,314
73,eric_lp.007,578,151
73,eric_lp.007,414,100
73,eric_lp.007,249,186
73,eric_lp.007,737,242
73,eric_lp.007,631,165
73,eric_lp.007,426,69
73,eric_lp.007,781,192
73,eric_lp.007,62,60
73,eric_lp.007,415,117
73,eric_lp.007,730,120
73,eric_lp.007,294,22
73,eric_lp.007,389,23
73,eric_lp.007,873,17
73,eric_lp.005,202,308
73,eric_lp.005,290,432
73,eric_lp.005,901,278
73,eric_lp.005,783,202
73,eric_lp.005,739,67
73,eric_lp.005,737,180
73,eric_lp.005,763,83
73,eric_lp.005,922,81
73,eric_lp.005,603,65
73,eric_lp.005,51,37
73,eric_lp.005,166,38
73,eric_lp.003,938,275
73,eric_lp.003,521,503
73,eric_lp.003,836,226
73,eric_lp.003,255,141
73,eric_lp.003,223,99
73,eric_lp.003,116,241
73,eric_lp.003,176,222
73,eric_lp.003,410,9
73,eric_lp.003,243,34
73,eric_lp.003,472,9
73,eric_lp,748,116
73,eric_lp,502,190
73,eric_lp,133,163
73,eric_lp,646,184
73,eric_lp,598,10
73,eric_lp,526,9
73,eric_lp,194,24
73,arnaud_lp.011,439,407
73,arnaud_lp.011,613,169
73,arnaud_lp.011,887,113
73,arnaud_lp.011,163,77
73,arnaud_lp.011,942,267
73,arnaud_lp.011,770,107
73,arnaud_lp.011,559,94
73,arnaud_lp.011,758,46
73,arnaud_lp.011,403,37
73,arnaud_lp.009,236,356
73,arnaud_lp.009,25,211
73,arnaud_lp.009,338,113
73,arnaud_lp.009,50,156
73,arnaud_lp.009,277,114
73,arnaud_lp.009,430,202
73,arnaud_lp.009,551,79
73,arnaud_lp.009,665,9
73,arnaud_lp.009,284,43
73,arnaud_lp.009,28,21
73,arnaud_lp.007,548,379
73,arnaud_lp.007,366,440
73,arnaud_lp.007,684,376
73,arnaud_lp.007,212,233
73,arnaud_lp.007,514,134
73,arnaud_lp.007,816,135
73,arnaud_lp.007,839,21
73,arnaud_lp.007,253,30
73,arnaud_lp.007,656,0
73,arnaud_lp.007,663,47
73,arnaud_lp.005,310,422
73,arnaud_lp.005,15,413
73,arnaud_lp.005,333,66
73,arnaud_lp.005,600,57
73,arnaud_lp.005,430,64
73,arnaud_lp.005,163,183
73,arnaud_lp.005,222,170
73,arnaud_lp.005,242,15
73,arnaud_lp.005,689,26
73,arnaud_lp.005,891,53
73,arnaud_lp.003,109,386
73,arnaud_lp.003,107,275
73,arnaud_lp.003,571,456
73,arnaud_lp.003,527,341
73,arnaud_lp.003,176,408
73,arnaud_lp.003,494,215
73,arnaud_lp.003,34,143
73,arnaud_lp.003,948,262
73,arnaud_lp.003,614,108
73,arnaud_lp.003,4,108
73,arnaud_lp.003,903,57
73,arnaud_lp.003,49,234
73,arnaud_lp.003,11,182
73,arnaud_lp.003,452,84
73,arnaud_lp.003,737,65
73,arnaud_lp.003,853,55
73,arnaud_lp.003,549,52
73,arnaud_lp.003,492,19
73,arnaud_lp.003,258,40
73,arnaud_lp.003,788,9
73,arnaud_lp,128,474
73,arnaud_lp,399,201
73,arnaud_lp,567,123
73,arnaud_lp,448,77
73,arnaud_lp,352,131
73,arnaud_lp,248,190
73,arnaud_lp,139,233
73,arnaud_lp,170,37
74,olivier_lp.011,68,444
74,olivier_lp.011,842,269
74,olivier_lp.011,444,174
74,olivier_lp.011,593,102
74,olivier_lp.011,764,139
74,olivier_lp.011,497,222
74,olivier_lp.011,911,30
74,olivier_lp.011,622,33
74,olivier_lp.009,342,278
74,olivier_lp.009,766,268
74,olivier_lp.009,170,388
74,olivier_lp.009,576,84
74,olivier_lp.009,124,149
74,olivier_lp.009,473,74
74,olivier_lp.009,514,110
74,olivier_lp.009,707,117
74,olivier_lp.009,152,67
74,olivier_lp.009,914,39
74,olivier_lp.009,440,17
74,olivier_lp.009,461,28
74,olivier_lp.009,63,20
74,olivier_lp.007,344,274
74,olivier_lp.007,686,391
74,olivier_lp.007,648,468
74,olivier_lp.007,417,116
74,olivier_lp.007,282,100
74,olivier_lp.007,352,89
74,olivier_lp.007,274,101
74,olivier_lp.007,897,68
74,olivier_lp.007,291,21
74,olivier_lp.007,324,10
74,olivier_lp.007,785,33
74,olivier_lp.007,147,10
74,olivier_lp.005,163,391
74,olivier_lp.005,394,397
74,olivier_lp.005,405,95
74,olivier_lp.005,540,146
74,olivier_lp.005,630,152
74,olivier_lp.005,767,68
74,olivier_lp.005,555,93
74,olivier_lp.005,319,135
74,olivier_lp.005,311,127
74,olivier_lp.005,697,87
74,olivier_lp.005,146,204
74,olivier_lp.005,92,204
74,olivier_lp.005,920,127
74,olivier_lp.005,723,64
74,olivier_lp.005,418,2
74,olivier_lp.003,131,143
74,olivier_lp.003,94,155
74,olivier_lp.003,812,174
74,olivier_lp.003,341,82
74,olivier_lp.003,323,66
74,olivier_lp.003,889,274
74,olivier_lp.003,98,43
74,olivier_lp.003,905,6
74,olivier_lp.003,588,1
74,olivier_lp.003,8,22
74,olivier_lp.003,307,18
74,olivier_lp.003,1,13
74,olivier_lp.003,297,40
74,olivier_lp,948,389
74,olivier_lp,811,298
74,olivier_lp,77,358
74,olivier_lp,644,63
74,olivier_lp,157,65
74,olivier_lp,31,247
74,olivier_lp,602,246
74,olivier_lp,691,9
74,olivier_lp,564,46
74,olivier_lp,239,14
74,eric_lp.011,529,341
74,eric_lp.011,505,311
74,eric_lp.011,77,315
74,eric_lp.011,871,218
74,eric_lp.011,504,88
74,eric_lp.011,843,118
74,eric_lp.011,325,93
74,eric_lp.011,862,146
74,eric_lp.011,562,38
74,eric_lp.011,222,36
74,eric_lp.011,701,36
74,eric_lp.011,322,38
74,eric_lp.009,77,369
74,eric_lp.009,335,351
74,eric_lp.009,163,280
74,eric_lp.009,237,97
74,eric_lp.009,253,102
74,eric_lp.009,637,215
74,eric_lp.009,276,59
74,eric_lp.009,669,138
74,eric_lp.009,676,192
74,eric_lp.009,710,85
74,eric_lp.009,503,17
74,eric_lp.009,347,1
74,eric_lp.007,496,454
74,eric_lp.007,64,327
74,eric_lp.007,586,487
74,eric_lp.007,830,315
74,eric_lp.007,576,151
74,eric_lp.007,411,100
74,eric_lp.007,251,186
74,eric_lp.007,735,242
74,eric_lp.007,629,165
74,eric_lp.007,424,69
74,eric_lp.007,779,192
74,eric_lp.007,64,60
74,eric_lp.007,417,118
74,eric_lp.007,728,120
74,eric_lp.007,296,22
74,eric_lp.007,391,24
74,eric_lp.007,875,17
74,eric_lp.005,201,308
74,eric_lp.005,292,432
74,eric_lp.005,903,278
74,eric_lp.005,782,202
74,eric_lp.005,740,66
74,eric_lp.005,736,180
74,eric_lp.005,764,83
74,eric_lp.005,921,81
74,eric_lp.005,602,65
74,eric_lp.005,52,37
74,eric_lp.005,167,38
74,eric_lp.003,940,275
74,eric_lp.003,523,502
74,eric_lp.003,835,226
74,eric_lp.003,254,142
74,eric_lp.003,222,99
74,eric_lp.003,114,241
74,eric_lp.003,175,222
74,eric_lp.003,411,9
74,eric_lp.003,242,34
74,eric_lp.003,472,9
74,eric_lp,746,116
74,eric_lp,501,190
74,eric_lp,134,163
74,eric_lp,645,184
74,eric_lp,599,10
74,eric_lp,527,9
74,eric_lp,195,24
74,arnaud_lp.011,442,407
74,arnaud_lp.011,611,168
74,arnaud_lp.011,885,113
74,arnaud_lp.011,165,77
74,arnaud_lp.011,939,266
74,arnaud_lp.011,768,107
74,arnaud_lp.011,561,94
74,arnaud_lp.011,756,46
74,arnaud_lp.011,405,37
74,arnaud_lp.009,239,356
74,arnaud_lp.009,23,211
74,arnaud_lp.009,336,113
74,arnaud_lp.009,47,156
74,arnaud_lp.009,275,114
74,arnaud_lp.009,427,202
74,arnaud_lp.009,553,78
74,arnaud_lp.009,667,9
74,arnaud_lp.009,282,43
74,arnaud_lp.009,30,21
74,arnaud_lp.007,545,378
74,arnaud_lp.007,369,440
74,arnaud_lp.007,687,376
74,arnaud_lp.007,215,233
74,arnaud_lp.007,512,134
74,arnaud_lp.007,815,135
74,arnaud_lp.007,841,21
74,arnaud_lp.007,255,30
74,arnaud_lp.007,658,0
74,arnaud_lp.007,665,47
74,arnaud_lp.005,312,422
74,arnaud_lp.005,17,413
74,arnaud_lp.005,332,66
74,arnaud_lp.005,601,57
74,arnaud_lp.005,429,64
74,arnaud_lp.005,162,183
74,arnaud_lp.005,221,170
74,arnaud_lp.005,243,15
74,arnaud_lp.005,690,26
74,arnaud_lp.005,892,53
74,arnaud_lp.003,107,386
74,arnaud_lp.003,108,275
74,arnaud_lp.003,569,456
74,arnaud_lp.003,529,341
74,arnaud_lp.003,178,408
74,arnaud_lp.003,493,215
74,arnaud_lp.003,33,143
74,arnaud_lp.003,950,262
74,arnaud_lp.003,613,108
74,arnaud_lp.003,5,108
74,arnaud_lp.003,902,57
74,arnaud_lp.003,48,234
74,arnaud_lp.003,10,182
74,arnaud_lp.003,451,84
74,arnaud_lp.003,736,65
74,arnaud_lp.003,852,55
74,arnaud_lp.003,550,52
74,arnaud_lp.003,493,19
74,arnaud_lp.003,257,40
74,arnaud_lp.003,787,9
74,arnaud_lp,130,473
74,arnaud_lp,398,201
74,arnaud_lp,566,123
74,arnaud_lp,447,76
74,arnaud_lp,351,131
74,arnaud_lp,247,190
74,arnaud_lp,138,233
74,arnaud_lp,171,37
75,olivier_lp.011,71,445
75,olivier_lp.011,845,270
75,olivier_lp.011,442,174
75,olivier_lp.011,591,102
75,olivier_lp.011,766,139
75,olivier_lp.011,495,222
75,olivier_lp.011,909,30
75,olivier_lp.011,624,34
75,olivier_lp.009,339,278
75,olivier_lp.009,769,268
75,olivier_lp.009,173,388
75,olivier_lp.009,574,84
75,olivier_lp.009,122,149
75,olivier_lp.009,471,74
75,olivier_lp.009,512,110
75,olivier_lp.009,705,117
75,olivier_lp.009,150,67
75,olivier_lp.009,916,39
75,olivier_lp.009,442,17
75,olivier_lp.009,463,28
75,olivier_lp.009,61,20
75,olivier_lp.007,347,274
75,olivier_lp.007,683,392
75,olivier_lp.007,645,468
75,olivier_lp.007,415,116
75,olivier_lp.007,280,100
75,olivier_lp.007,350,89
75,olivier_lp.007,272,101
75,olivier_lp.007,899,68
75,olivier_lp.007,292,21
75,olivier_lp.007,326,10
75,olivier_lp.007,787,33
75,olivier_lp.007,149,10
75,olivier_lp.005,165,392
75,olivier_lp.005,396,397
75,olivier_lp.005,404,95
75,olivier_lp.005,539,146
75,olivier_lp.005,629,152
75,olivier_lp.005,768,68
75,olivier_lp.005,554,93
75,olivier_lp.005,320,135
75,olivier_lp.005,310,127
75,olivier_lp.005,699,87
75,olivier_lp.005,144,204
75,olivier_lp.005,90,204
75,olivier_lp.005,919,127
75,olivier_lp.005,725,64
75,olivier_lp.005,419,2
75,olivier_lp.003,130,143
75,olivier_lp.003,93,155
75,olivier_lp.003,810,174
75,olivier_lp.003,342,82
75,olivier_lp.003,324,66
75,olivier_lp.003,887,274
75,olivier_lp.003,97,43
75,olivier_lp.003,906,6
75,olivier_lp.003,587,1
75,olivier_lp.003,7,22
75,olivier_lp.003,308,18
75,olivier_lp.003,0,13
75,olivier_lp.003,296,40
75,olivier_lp,950,389
75,olivier_lp,813,298
75,olivier_lp,76,358
75,olivier_lp,643,63
75,olivier_lp,156,65
75,olivier_lp,32,247
75,olivier_lp,603,246
75,olivier_lp,692,9
75,olivier_lp,563,46
75,olivier_lp,239,14
75,eric_lp.011,526,341
75,eric_lp.011,502,311
75,eric_lp.011,80,315
75,eric_lp.011,868,217
75,eric_lp.011,502,88
75,eric_lp.011,841,118
75,eric_lp.011,323,93
75,eric_lp.011,865,146
75,eric_lp.011,560,38
75,eric_lp.011,224,36
75,eric_lp.011,699,36
75,eric_lp.011,324,38
75,eric_lp.009,80,370
75,eric_lp.009,332,352
75,eric_lp.009,166,281
75,eric_lp.009,239,97
75,eric_lp.009,256,103
75,eric_lp.009,639,216
75,eric_lp.009,278,59
75,eric_lp.009,667,138
75,eric_lp.009,673,192
75,eric_lp.009,708,85
75,eric_lp.009,505,17
75,eric_lp.009,349,1
75,eric_lp.007,492,454
75,eric_lp.007,67,328
75,eric_lp.007,589,488
75,eric_lp.007,833,316
75,eric_lp.007,573,151
75,eric_lp.007,409,100
75,eric_lp.007,254,187
75,eric_lp.007,732,241
75,eric_lp.007,627,165
75,eric_lp.007,422,69
75,eric_lp.007,776,192
75,eric_lp.007,65,61
75,eric_lp.007,420,118
75,eric_lp.007,726,120
75,eric_lp.007,298,22
75,eric_lp.007,393,24
75,eric_lp.007,877,18
75,eric_lp.005,199,308
75,eric_lp.005,293,432
75,eric_lp.005,904,278
75,eric_lp.005,780,201
75,eric_lp.005,741,66
75,eric_lp.005,735,180
75,eric_lp.005,765,83
75,eric_lp.005,920,81
75,eric_lp.005,601,65
75,eric_lp.005,53,37
75,eric_lp.005,168,38
75,eric_lp.003,941,275
75,eric_lp.003,525,502
75,eric_lp.003,833,226
75,eric_lp.003,253,142
75,eric_lp.003,221,99
75,eric_lp.003,113,241
75,eric_lp.003,174,223
75,eric_lp.003,411,9
75,eric_lp.003,241,34
75,eric_lp.003,473,9
75,eric_lp,745,116
75,eric_lp,499,190
75,eric_lp,136,163
75,eric_lp,643,184
75,eric_lp,600,10
75,eric_lp,528,9
75,eric_lp,196,24
75,arnaud_lp.011,445,407
75,arnaud_lp.011,608,168
75,arnaud_lp.011,883,113
75,arnaud_lp.011,167,77
75,arnaud_lp.011,937,266
75,arnaud_lp.011,765,106
75,arnaud_lp.011,563,94
75,arnaud_lp.011,754,46
75,arnaud_lp.011,407,37
75,arnaud_lp.009,242,356
75,arnaud_lp.009,20,211
75,arnaud_lp.009,334,113
75,arnaud_lp.009,45,155
75,arnaud_lp.009,273,114
75,arnaud_lp.009,425,202
75,arnaud_lp.009,555,78
75,arnaud_lp.009,668,9
75,arnaud_lp.009,280,43
75,arnaud_lp.009,31,21
75,arnaud_lp.007,542,378
75,arnaud_lp.007,372,440
75,arnaud_lp.007,690,376
75,arnaud_lp.007,217,233
75,arnaud_lp.007,510,134
75,arnaud_lp.007,812,135
75,arnaud_lp.007,843,21
75,arnaud_lp.007,256,30
75,arnaud_lp.007,659,0
75,arnaud_lp.007,667,47
75,arnaud_lp.005,314,422
75,arnaud_lp.005,19,413
75,arnaud_lp.005,331,66
75,arnaud_lp.005,602,57
75,arnaud_lp.005,428,64
75,arnaud_lp.005,161,183
75,arnaud_lp.005,219,170
75,arnaud_lp.005,244,15
75,arnaud_lp.005,691,26
75,arnaud_lp.005,893,53
75,arnaud_lp.003,105,386
75,arnaud_lp.003,110,275
75,arnaud_lp.003,567,456
75,arnaud_lp.003,531,342
75,arnaud_lp.003,180,408
75,arnaud_lp.003,491,215
75,arnaud_lp.003,32,143
75,arnaud_lp.003,951,263
75,arnaud_lp.003,611,108
75,arnaud_lp.003,6,108
75,arnaud_lp.003,901,57
75,arnaud_lp.003,46,234
75,arnaud_lp.003,9,182
75,arnaud_lp.003,450,84
75,arnaud_lp.003,735,65
75,arnaud_lp.003,850,55
75,arnaud_lp.003,551,52
75,arnaud_lp.003,494,19
75,arnaud_lp.003,256,40
75,arnaud_lp.003,786,9
75,arnaud_lp,132,473
75,arnaud_lp,397,201
75,arnaud_lp,565,123
75,arnaud_lp,446,76
75,arnaud_lp,350,131
75,arnaud_lp,246,190
75,arnaud_lp,137,233
75,arnaud_lp,172,37
76,olivier_lp.011,74,445
76,olivier_lp.011,848,270
76,olivier_lp.011,439,175
76,olivier_lp.011,589,102
76,olivier_lp.011,769,140
76,olivier_lp.011,492,222
76,olivier_lp.011,908,30
76,olivier_lp.011,625,34
76,olivier_lp.009,336,278
76,olivier_lp.009,771,269
76,olivier_lp.009,176,389
76,olivier_lp.009,573,84
76,olivier_lp.009,120,148
76,olivier_lp.009,469,74
76,olivier_lp.009,510,110
76,olivier_lp.009,703,117
76,olivier_lp.009,148,67
76,olivier_lp.009,918,39
76,olivier_lp.009,444,17
76,olivier_lp.009,465,28
76,olivier_lp.009,60,20
76,olivier_lp.007,350,273
76,olivier_lp.007,680,392
76,olivier_lp.007,641,469
76,olivier_lp.007,413,116
76,olivier_lp.007,278,100
76,olivier_lp.007,348,89
76,olivier_lp.007,270,101
76,olivier_lp.007,901,67
76,olivier_lp.007,294,21
76,olivier_lp.007,327,10
76,olivier_lp.007,789,33
76,olivier_lp.007,150,10
76,olivier_lp.005,167,392
76,olivier_lp.005,398,397
76,olivier_lp.005,403,95
76,olivier_lp.005,537,146
76,olivier_lp.005,627,152
76,olivier_lp.005,769,68
76,olivier_lp.005,553,93
76,olivier_lp.005,322,136
76,olivier_lp.005,309,127
76,olivier_lp.005,700,87
76,olivier_lp.005,143,204
76,olivier_lp.005,89,204
76,olivier_lp.005,917,127
76,olivier_lp.005,726,64
76,olivier_lp.005,420,2
76,olivier_lp.003,128,143
76,olivier_lp.003,92,156
76,olivier_lp.003,809,174
76,olivier_lp.003,343,82
76,olivier_lp.003,325,66
76,olivier_lp.003,886,274
76,olivier_lp.003,96,43
76,olivier_lp.003,907,6
76,olivier_lp.003,586,1
76,olivier_lp.003,7,22
76,olivier_lp.003,309,18
76,olivier_lp.003,295,41
76,olivier_lp,951,388
76,olivier_lp,814,298
76,olivier_lp,74,358
76,olivier_lp,642,63
76,olivier_lp,155,65
76,olivier_lp,33,247
76,olivier_lp,605,246
76,olivier_lp,693,9
76,olivier_lp,562,46
76,olivier_lp,238,14
76,eric_lp.011,523,341
76,eric_lp.011,499,310
76,eric_lp.011,83,315
76,eric_lp.011,866,217
76,eric_lp.011,500,88
76,eric_lp.011,839,118
76,eric_lp.011,321,93
76,eric_lp.011,867,146
76,eric_lp.011,558,38
76,eric_lp.011,225,36
76,eric_lp.011,697,35
76,eric_lp.011,325,38
76,eric_lp.009,83,370
76,eric_lp.009,329,353
76,eric_lp.009,169,281
76,eric_lp.009,241,97
76,eric_lp.009,258,103
76,eric_lp.009,641,216
76,eric_lp.009,279,60
76,eric_lp.009,665,139
76,eric_lp.009,671,193
76,eric_lp.009,706,85
76,eric_lp.009,507,18
76,eric_lp.009,350,1
76,eric_lp.007,489,453
76,eric_lp.007,69,328
76,eric_lp.007,593,488
76,eric_lp.007,837,316
76,eric_lp.007,571,151
76,eric_lp.007,407,100
76,eric_lp.007,256,187
76,eric_lp.007,729,241
76,eric_lp.007,624,165
76,eric_lp.007,420,69
76,eric_lp.007,774,192
76,eric_lp.007,67,61
76,eric_lp.007,422,118
76,eric_lp.007,724,120
76,eric_lp.007,299,23
76,eric_lp.007,394,24
76,eric_lp.007,878,18
76,eric_lp.005,198,308
76,eric_lp.005,295,432
76,eric_lp.005,906,278
76,eric_lp.005,779,201
76,eric_lp.005,742,66
76,eric_lp.005,733,180
76,eric_lp.005,766,83
76,eric_lp.005,919,81
76,eric_lp.005,600,65
76,eric_lp.005,54,37
76,eric_lp.005,169,38
76,eric_lp.003,942,275
76,eric_lp.003,526,502
76,eric_lp.003,832,226
76,eric_lp.003,252,142
76,eric_lp.003,220,99
76,eric_lp.003,112,241
76,eric_lp.003,173,223
76,eric_lp.003,412,9
76,eric_lp.003,241,34
76,eric_lp.003,474,9
76,eric_lp,744,116
76,eric_lp,498,190
76,eric_lp,137,163
76,eric_lp,642,184
76,eric_lp,601,10
76,eric_lp,529,9
76,eric_lp,197,24
76,arnaud_lp.011,448,407
76,arnaud_lp.011,606,168
76,arnaud_lp.011,881,113
76,arnaud_lp.011,169,77
76,arnaud_lp.011,934,266
76,arnaud_lp.011,763,106
76,arnaud_lp.011,565,94
76,arnaud_lp.011,753,45
76,arnaud_lp.011,409,37
76,arnaud_lp.009,245,355
76,arnaud_lp.009,18,210
76,arnaud_lp.009,332,113
76,arnaud_lp.009,43,155
76,arnaud_lp.009,271,114
76,arnaud_lp.009,422,201
76,arnaud_lp.009,557,78
76,arnaud_lp.009,670,9
76,arnaud_lp.009,279,42
76,arnaud_lp.009,33,20
76,arnaud_lp.007,539,379
76,arnaud_lp.007,375,440
76,arnaud_lp.007,693,376
76,arnaud_lp.007,220,233
76,arnaud_lp.007,508,134
76,arnaud_lp.007,810,135
76,arnaud_lp.007,844,21
76,arnaud_lp.007,258,30
76,arnaud_lp.007,661,0
76,arnaud_lp.007,668,47
76,arnaud_lp.005,316,422
76,arnaud_lp.005,21,413
76,arnaud_lp.005,330,66
76,arnaud_lp.005,603,57
76,arnaud_lp.005,427,64
76,arnaud_lp.005,159,183
76,arnaud_lp.005,218,170
76,arnaud_lp.005,245,15
76,arnaud_lp.005,692,26
76,arnaud_lp.005,894,53
76,arnaud_lp.003,103,386
76,arnaud_lp.003,112,275
76,arnaud_lp.003,565,456
